age,sex,states,education level,grades,employed,marital status,do you get stressed easily,do you have anxiety,do you have depression,do you have panic attacks,do you have suicidal thoughts,do you seek for treatment,family history
24,female,Penang,Master,3.50 - 4.00,1,0,1,0,0,0,1,0,0
24,female,Selangor,Degree,3.50 - 4.00,1,0,0,1,1,0,1,0,0
24,male,Kedah,Master,2.50 - 2.99,1,0,0,0,0,1,0,0,0
24,female,Penang,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
24,male,Sarawak,Degree,3.00 - 3.49,1,0,1,0,0,1,1,0,0
24,male,Perak,Degree,3.50 - 4.00,1,0,1,1,0,0,0,0,0
24,male,Negeri Sembilan,Degree,2.50 - 2.99,1,0,1,1,1,0,0,0,0
24,female,Kuala Lumpur,Master,3.50 - 4.00,1,0,1,1,1,0,0,0,0
24,female,Kedah,Master,3.50 - 4.00,1,0,0,1,0,0,0,0,0
24,male,Penang,Master,3.50 - 4.00,1,0,1,0,0,1,0,0,0
24,male,Selangor,Degree,3.00 - 3.49,1,0,0,1,0,0,0,0,0
24,female,Terengganu,Degree,3.00 - 3.49,1,0,0,0,0,0,0,0,0
24,female,Kedah,Degree,0 - 1.99,1,0,1,1,1,1,1,0,0
24,female,Perak,Degree,3.00 - 3.49,1,0,1,0,0,1,0,0,0
24,male,Negeri Sembilan,Degree,2.50 - 2.99,1,0,0,1,1,1,1,0,0
24,female,Selangor,Degree,3.00 - 3.49,1,0,0,0,0,0,1,0,0
24,female,Johor,Degree,2.50 - 2.99,1,0,0,0,0,0,0,0,0
24,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,male,Penang,Degree,3.00 - 3.49,1,0,0,0,0,0,0,0,0
24,female,Kedah,Master,3.00 - 3.49,1,0,0,0,1,1,1,0,0
24,male,Penang,Degree,3.00 - 3.49,1,0,0,0,0,0,0,0,0
24,female,Sarawak,Degree,0 - 1.99,1,0,1,0,0,0,0,0,0
24,female,Kelantan,Master,2.50 - 2.99,1,0,0,1,1,1,0,0,0
24,female,Penang,Degree,3.50 - 4.00,1,0,1,1,1,1,1,1,0
24,female,Kelantan,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,male,Kedah,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,male,Selangor,Degree,3.50 - 4.00,1,0,1,0,0,0,1,0,0
24,male,Sabah,Degree,3.50 - 4.00,1,0,1,1,1,1,0,1,0
24,male,Pahang,Degree,0 - 1.99,1,0,0,0,1,1,1,0,0
24,female,Sabah,Degree,3.50 - 4.00,1,0,0,1,0,0,0,0,0
24,male,Sabah,Degree,3.50 - 4.00,1,0,0,1,1,1,0,0,0
24,female,Terengganu,Degree,2.00 - 2.49,1,0,1,0,1,1,1,0,0
24,male,Sarawak,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,female,Sabah,Degree,3.00 - 3.49,1,0,1,1,1,0,1,1,0
24,male,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,0,0,1,0,0,0
24,female,Penang,Degree,3.00 - 3.49,1,0,0,0,0,0,0,0,0
24,male,Kedah,Degree,3.50 - 4.00,1,0,0,0,1,0,0,0,0
24,female,Selangor,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
24,male,Kelantan,Master,3.50 - 4.00,1,0,0,0,0,0,1,0,0
24,female,Perak,Degree,2.00 - 2.49,1,0,1,0,0,1,1,0,0
24,male,Sabah,Degree,3.00 - 3.49,1,0,0,0,0,1,0,0,0
24,male,Sarawak,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,female,Pahang,Degree,3.00 - 3.49,0,0,1,0,1,0,0,0,0
24,male,Penang,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
24,female,Negeri Sembilan,Degree,3.00 - 3.49,0,0,0,1,1,0,1,1,0
24,male,Kelantan,Degree,2.50 - 2.99,0,0,0,0,0,1,0,0,0
24,male,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
24,male,Terengganu,Degree,2.00 - 2.49,0,0,1,1,1,1,1,0,0
24,female,Kelantan,Degree,3.00 - 3.49,0,0,0,0,1,0,1,1,0
24,female,Sabah,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,male,Sarawak,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,female,Penang,Degree,2.50 - 2.99,0,0,0,0,1,1,0,0,0
24,male,Terengganu,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,male,Terengganu,Master,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,female,Sarawak,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
24,male,Terengganu,Master,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,female,Pahang,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
24,male,Sabah,Degree,2.50 - 2.99,0,0,1,1,0,0,1,0,0
24,female,Sabah,Degree,3.00 - 3.49,0,0,1,1,0,0,0,0,0
24,male,Sarawak,Degree,3.50 - 4.00,0,0,1,0,1,1,0,0,0
24,female,Sarawak,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
24,male,Terengganu,Degree,3.00 - 3.49,0,0,1,1,1,0,1,0,0
24,female,Sarawak ,Degree,3.50 - 4.00,0,0,0,0,1,0,0,0,0
24,female,Pahang,Degree,2.50 - 2.99,0,0,0,0,0,1,0,0,0
24,male,Perak,Degree,3.50 - 4.00,0,0,1,0,1,0,1,0,0
24,male,Negeri Sembilan,Degree,2.50 - 2.99,0,0,0,0,0,1,0,0,0
24,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,1,0,1,1,1,0,0
24,male,Selangor,Degree,3.50 - 4.00,0,0,1,1,1,0,0,0,0
24,female,Kelantan,Master,2.50 - 2.99,0,0,0,0,0,0,0,0,0
24,male,Terengganu,Master,3.00 - 3.49,0,0,0,0,0,0,1,0,0
24,female,Malacca,Master,2.50 - 2.99,0,0,1,1,1,0,1,0,0
24,female,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
24,male,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,female,Penang,Degree,2.50 - 2.99,0,0,1,0,0,1,1,0,0
24,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,male,Johor,Degree,3.50 - 4.00,0,0,0,1,1,0,0,0,0
24,male,Kedah,Degree,3.50 - 4.00,0,0,1,0,1,0,0,0,0
24,female,Penang,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
24,male,Penang,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
24,male,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,male,Kedah,Degree,2.00 - 2.49,0,0,0,0,0,0,0,0,0
24,female,Perak,Degree,0 - 1.99,0,0,1,1,1,1,1,0,0
24,male,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
24,female,Pahang,Degree,3.00 - 3.49,0,0,0,1,1,1,1,0,0
24,female,Kuala Lumpur,Master,3.00 - 3.49,0,0,1,0,0,0,1,0,0
24,female,Terengganu,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,male,Negeri Sembilan,Master,2.50 - 2.99,0,0,0,0,0,0,0,0,0
24,male,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,female,Kedah,Degree,2.50 - 2.99,0,0,0,0,1,1,1,0,0
24,female,Negeri Sembilan,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,male,Johor,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,female,Kedah,Degree,3.00 - 3.49,0,0,0,1,1,1,0,0,0
24,male,Selangor,Degree,3.50 - 4.00,0,0,1,1,1,1,1,1,0
24,male,Penang,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
24,female,Terengganu,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,male,Johor,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
24,female,Kedah,Degree,3.50 - 4.00,0,0,0,1,1,1,0,1,0
24,male,Selangor,Degree,3.50 - 4.00,0,0,0,0,1,1,1,0,0
24,female,Johor,Master,3.00 - 3.49,0,0,0,0,0,0,0,0,0
24,male,Penang,Degree,3.50 - 4.00,0,0,1,0,1,1,0,0,0
24,female,Selangor,Degree,3.50 - 4.00,0,0,0,0,1,1,1,0,0
24,male,Kelantan,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,female,Kuala Lumpur,Degree,2.50 - 2.99,0,0,0,1,1,0,1,1,0
24,female,Sarawak,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
24,male,Perak,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,female,Kelantan,Pre- University,3.00 - 3.49,0,0,1,0,1,0,0,0,0
24,female,Penang,Pre- University,3.00 - 3.49,1,1,0,0,0,0,0,0,0
24,male,Pahang,Pre- University,3.50 - 4.00,0,0,0,0,0,0,1,0,0
24,female,Negeri Sembilan,Degree,3.50 - 4.00,0,1,0,1,0,1,1,0,0
24,female,Terengganu,Degree,2.50 - 2.99,1,0,0,0,0,1,0,0,0
24,male,Johor,Degree,2.50 - 2.99,0,0,0,1,0,0,0,0,0
24,female,Pahang,Degree,3.00 - 3.49,0,0,0,0,1,0,0,0,0
24,male,Selangor,Degree,0 - 1.99,0,0,0,1,0,0,1,0,0
24,female,Sarawak,Master,3.50 - 4.00,1,0,1,1,1,0,1,1,0
24,male,Perak,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
24,female,Kuala Lumpur,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
24,male,Malacca,Degree,2.50 - 2.99,0,0,1,1,1,1,1,0,0
24,male,Sabah,Degree,3.50 - 4.00,0,0,1,0,1,0,1,1,0
24,male,Pahang,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,female,Kelantan,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
24,male,Kedah,Degree,2.50 - 2.99,0,0,0,0,1,1,0,0,0
24,female,Kuala Lumpur,Degree,2.50 - 2.99,0,1,0,0,0,0,0,0,0
24,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,female,Terengganu,Degree,2.50 - 2.99,0,1,0,0,0,0,1,0,0
24,female,Kuala Lumpur,Degree,2.50 - 2.99,1,1,1,0,0,0,0,0,0
24,female,Sabah,Master,2.50 - 2.99,0,0,0,0,0,0,1,0,0
24,male,Kuala Lumpur,Degree,3.00 - 3.49,0,0,0,0,0,0,1,0,0
24,male,Johor,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
24,male,Penang,Degree,3.50 - 4.00,0,0,1,0,1,1,0,0,0
24,female,Kelantan,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
24,female,Terengganu,Degree,3.50 - 4.00,0,0,0,1,1,0,1,0,0
24,male,Perak,Master,2.50 - 2.99,0,0,0,0,1,0,0,0,0
24,female,Johor,Degree,3.00 - 3.49,0,0,0,0,0,1,0,0,0
24,male,Penang,Degree,3.50 - 4.00,0,1,0,0,1,0,1,0,0
24,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
24,female,Kedah,Degree,3.00 - 3.49,0,1,0,0,1,1,1,0,0
24,female,Sarawak,Degree,3.50 - 4.00,0,0,1,1,1,0,0,0,0
24,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
24,female,Perak,Degree,3.50 - 4.00,1,0,0,0,0,0,1,0,0
24,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,1,1,1,0,1,0,0
24,female,Terengganu,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
24,male,Sarawak,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,1
24,female,Sarawak,Degree,3.00 - 3.49,0,0,0,0,0,1,1,0,0
24,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,female,Terengganu,Degree,3.50 - 4.00,0,1,0,1,1,0,0,1,0
24,female,Sabah,Master,2.00 - 2.49,1,0,0,0,1,0,0,0,0
24,male,Selangor,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,male,Kedah,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
24,female,Selangor,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
24,female,Sarawak,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
24,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,1,1,1,1,1,0,0
24,male,Kuala Lumpur,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
24,female,Kuala Lumpur,Degree,3.50 - 4.00,1,1,0,1,1,1,1,0,0
24,male,Kuala Lumpur,Degree,2.50 - 2.99,1,1,0,0,0,0,1,1,0
24,female,Sabah,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
24,female,Sabah,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,1
24,female,Perak,Master,3.00 - 3.49,0,0,0,0,0,0,0,0,1
24,male,Penang,Degree,3.00 - 3.49,0,0,1,0,1,1,1,0,0
24,female,Penang,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,male,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,female,Perak,Degree,3.50 - 4.00,0,0,0,1,1,1,0,0,0
24,male,Sarawak,Degree,3.50 - 4.00,0,0,0,1,1,1,1,0,0
24,female,Terengganu,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,male,Sarawak,Master,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,female,Malacca,Degree,0 - 1.99,1,1,0,0,0,1,1,0,0
24,female,Johor,Pre- University,3.50 - 4.00,1,0,1,0,0,0,1,0,0
24,male,Penang,Pre- University,3.00 - 3.49,1,0,0,1,1,1,0,1,0
24,male,Selangor,Pre- University,3.00 - 3.49,1,0,1,0,1,1,1,0,0
24,male,Kelantan,Pre- University,3.00 - 3.49,1,0,1,0,0,0,0,0,0
24,female,Malacca,Degree,2.50 - 2.99,0,0,0,0,1,1,0,0,0
24,male,Penang,Pre- University,3.50 - 4.00,0,0,0,0,1,1,1,0,0
24,female,Penang,Pre- University,3.50 - 4.00,1,0,0,0,0,0,0,0,0
24,male,Kedah,Pre- University,3.00 - 3.49,1,0,0,1,1,0,1,1,0
24,female,Penang,Pre- University,3.00 - 3.49,1,0,1,0,0,1,0,0,0
24,male,Sarawak,Degree,3.00 - 3.49,1,0,0,0,0,0,0,0,0
24,female,Penang,Degree,0 - 1.99,0,0,1,0,1,0,0,1,0
24,male,Malacca,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,female,Selangor,Degree,3.50 - 4.00,0,0,1,0,0,0,1,0,0
24,male,Penang,Degree,2.50 - 2.99,0,0,1,0,0,1,0,0,0
24,female,Sabah,Degree,3.50 - 4.00,0,0,0,0,1,0,0,0,0
24,female,Negeri Sembilan,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,male,Terengganu,Degree,3.00 - 3.49,0,0,0,0,1,0,0,1,0
24,male,Malacca,Degree,3.50 - 4.00,1,0,0,0,0,0,1,0,0
24,male,Kelantan,Degree,3.00 - 3.49,1,0,1,1,1,0,1,1,0
24,male,Kuala Lumpur,Degree,3.00 - 3.49,1,0,1,0,0,1,0,0,0
24,female,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,male,Negeri Sembilan,Degree,3.00 - 3.49,0,0,0,1,1,1,1,0,0
24,male,Perak,Degree,2.50 - 2.99,0,0,1,0,1,0,1,1,0
24,male,Johor,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
24,female,Sabah,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,male,Pahang,Degree,3.00 - 3.49,0,0,1,1,1,1,0,0,0
24,male,Penang,Degree,3.00 - 3.49,0,0,1,1,0,0,0,0,0
24,female,Penang,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
24,female,Sabah,Degree,2.50 - 2.99,0,0,0,0,0,0,1,0,0
24,male,Kuala Lumpur,Degree,2.50 - 2.99,0,0,0,0,0,0,0,0,0
24,female,Kedah,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
24,male,Selangor,Degree,3.50 - 4.00,1,0,1,0,0,0,1,0,0
24,male,Malacca,Degree,3.50 - 4.00,0,0,1,0,0,0,0,0,0
24,male,Kelantan,Degree,3.50 - 4.00,0,0,0,0,1,1,0,0,0
24,female,Penang,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
24,male,Negeri Sembilan,Degree,2.50 - 2.99,0,0,0,1,1,0,1,0,0
24,female,Selangor,Degree,3.00 - 3.49,1,0,0,0,1,0,0,0,0
24,male,Johor,Degree,0 - 1.99,1,1,1,0,0,1,1,0,0
24,female,Johor,Degree,3.50 - 4.00,0,0,1,0,1,0,1,0,0
24,female,Penang,Degree,3.50 - 4.00,0,0,1,0,0,1,0,0,0
24,male,Negeri Sembilan,Degree,3.50 - 4.00,0,0,0,0,1,1,1,0,0
24,female,Penang,Degree,2.50 - 2.99,0,0,0,1,1,0,0,0,0
24,male,Johor,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
24,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
24,male,Selangor,Degree,3.00 - 3.49,0,0,1,1,1,0,1,0,0
24,male,Selangor,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
24,female,Malacca,Pre- University,3.00 - 3.49,1,0,0,0,0,0,0,0,0
24,male,Sarawak,Pre- University,3.50 - 4.00,0,0,1,0,0,1,1,0,0
24,female,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,male,Kuala Lumpur,Pre- University,3.50 - 4.00,0,0,1,1,1,0,0,0,0
24,female,Terengganu,Degree,3.50 - 4.00,0,0,1,0,1,0,0,0,0
24,male,Kuala Lumpur,Degree,2.50 - 2.99,1,0,0,0,0,1,0,0,0
24,male,Penang,Degree,2.50 - 2.99,1,0,0,0,0,0,0,0,0
24,female,Sarawak,Master,3.50 - 4.00,0,0,0,1,1,1,1,1,1
24,male,Negeri Sembilan,Degree,3.50 - 4.00,0,0,0,0,1,0,1,0,1
24,female,Kuala Lumpur,Degree,3.00 - 3.49,0,0,1,1,0,0,0,0,0
24,male,Sarawak,Degree,2.50 - 2.99,1,1,0,0,0,0,0,0,0
24,female,Penang,Degree,3.50 - 4.00,0,0,1,0,1,1,0,0,0
24,male,Malacca,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
24,male,Kedah,Degree,3.00 - 3.49,1,0,1,0,0,0,0,0,0
24,female,Selangor,Master,3.50 - 4.00,0,0,0,0,0,0,1,0,1
24,male,Kuala Lumpur,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
24,female,Negeri Sembilan,Degree,3.50 - 4.00,0,0,0,0,0,0,1,0,0
24,female,Selangor,Degree,2.00 - 2.49,0,0,1,1,0,0,1,0,0
24,male,Negeri Sembilan,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
24,female,Selangor,Master,3.50 - 4.00,1,0,0,1,1,1,0,0,0
24,male,Sarawak,Degree,3.00 - 3.49,1,0,0,0,0,1,0,0,0
24,female,Penang,Degree,3.50 - 4.00,0,0,1,1,1,0,1,0,1
24,female,Kelantan,Degree,3.00 - 3.49,1,0,1,0,1,0,0,0,0
24,female,Sarawak,Degree,3.50 - 4.00,0,0,0,0,0,1,0,0,0
24,female,Kelantan,Master,2.50 - 2.99,0,0,1,0,1,0,1,0,0
24,male,Kuala Lumpur,Master,3.50 - 4.00,0,0,0,1,0,1,0,0,0
25,female,Malacca,Degree,2.00 - 2.49,1,0,0,0,1,1,1,0,0
25,male,Selangor,Degree,3.50 - 4.00,0,0,0,1,1,0,0,0,1
25,female,Kuala Lumpur,Degree,3.50 - 4.00,1,0,0,0,0,0,0,0,0
25,female,Johor,Degree,0 - 1.99,0,0,1,0,0,0,1,0,0
25,female,Selangor,Degree,3.00 - 3.49,0,0,1,1,1,0,1,0,0
25,female,Perak,Degree,0 - 1.99,0,0,0,1,0,1,0,1,0
25,male,Sarawak,Degree,2.50 - 2.99,0,0,1,0,0,0,0,0,0
25,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,0,1,1,0,1
25,male,Kedah,Degree,3.00 - 3.49,1,0,1,0,0,0,0,0,0
25,male,Selangor,Master,3.00 - 3.49,0,0,1,1,1,0,0,0,0
25,female,Penang,Master,3.50 - 4.00,0,0,1,0,0,0,1,0,0
25,male,Johor,Degree,3.00 - 3.49,0,0,0,1,1,0,0,0,0
25,male,Negeri Sembilan,Degree,2.50 - 2.99,0,0,0,0,1,0,0,0,0
25,male,Malacca,Degree,2.50 - 2.99,1,0,1,0,0,0,0,0,0
25,female,Terengganu,Master,3.00 - 3.49,0,0,0,0,0,1,0,0,0
25,male,Penang,Degree,3.00 - 3.49,0,0,0,0,1,0,0,0,0
25,female,Sarawak,Degree,3.00 - 3.49,0,0,1,1,0,0,0,0,0
25,male,Malacca,Degree,0 - 1.99,1,1,0,1,1,1,1,0,0
25,male,Johor,Degree,3.00 - 3.49,0,0,1,0,0,1,0,0,0
25,female,Penang,Degree,2.50 - 2.99,0,0,0,1,1,1,1,0,0
25,female,Sarawak,Degree,2.50 - 2.99,1,0,1,1,0,0,1,0,0
25,male,Penang,Degree,0 - 1.99,1,1,0,0,0,0,0,0,0
25,male,Johor,Degree,3.00 - 3.49,0,0,0,0,0,0,0,0,0
25,female,Pahang,Degree,3.50 - 4.00,1,0,1,0,0,0,0,0,0
25,male,Johor,Degree,2.50 - 2.99,0,0,1,0,1,1,1,0,0
25,female,Kuala Lumpur,Degree,3.50 - 4.00,0,0,0,0,0,0,0,0,0
25,female,Pahang,Degree,3.00 - 3.49,0,0,1,0,0,0,0,0,0
25,male,Penang,Degree,3.00 - 3.49,0,0,1,1,1,1,0,0,0
25,male,Sarawak,Degree,3.50 - 4.00,1,0,0,1,1,1,1,1,1
